TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
4ad00009,08087358,21d04e1f,2bd22cc2,f82cba66,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4128b,06e64288,75ca2424,2a974a52,9000d23c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0001d,8507f510,05b21b1a,24cc0cf2,d0149046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8001d,c7e804c8,35b04c11,a40e0d53,48508631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40520,0826e3b0,3dbc2616,a50d4ca2,4800be45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0010,c988a3e0,01e44019,2a534c53,0000ec72,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abc0319,d1a70179,45b28b29,9dde6b82,51bc9e48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d8031b,0847b420,8db06614,2350cce3,4110ac37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0adc1ca1,0886a350,799c5216,a04ecba3,40346a23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b80888,8d67f320,01c48a2e,2c1b4c32,c924e25e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc069b,054805a8,01be3210,a411ec42,8000cc34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00f1c,cb88f2c8,d9ce3e11,278f0c53,6870ca39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac0023,0a46c518,019c4a2c,1e168a22,30d0c462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc1fa2,8d6c6348,01c66630,b0d7ae85,c930a25d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc4e17,05696261,21428813,1e13ecf3,80aca450,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0a01,03c673d0,b1ca4118,aad20cb3,6800b643,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad01f18,458871f0,6db23919,288e2bd2,800cb647,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0001a,c7c80540,01aa441e,248ecbe2,c000a054,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0012,48065590,b1922f13,a60f2be3,d878aa37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00007,47c905b0,45ce4e1a,a992cd43,7058ca69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac00011,848884c0,25d63e20,2a11aea3,0850b051,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b80000,0903d1d8,31506c1c,1ed32c32,2840fc39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0001f,0828b338,2dde421d,2a0eecf2,8800a658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d40692,472821a0,01aa3d22,298ccc72,7048de60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aac1d08,8b063000,09ec6b24,2d17a8c3,0024c049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a80004,0c6583f1,49ae3d21,2b9609d3,e098d214,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1af028a8,854a1158,298a7f18,21d16ee1,8080b645,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0799,c5c81450,01d24520,26508ce3,2070a826,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac80019,472673f8,01dc3c0d,a3902ad2,3860c62b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0059b,06481530,01be2a17,a70dec73,0000a848,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac00014,06e814e8,71a23724,28cc4fd1,f808ca4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40010,8587d3c8,a5cc3120,ac526d02,d000bc2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad80013,89482458,69da5926,2cd62ce3,d074d873,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ac000c,ca471431,31f6622c,2ad60b03,5894b248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa40b19,89691098,31dc5919,28932ab3,5024c470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8001e,05e7a410,99cc2e16,a4d02c73,30c0a22a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0000c,04e77558,01c8271b,a74d4c52,7000b034,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc0b11,0be47410,01626111,9ad72863,310c9a36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80007,05482410,01f2401c,288f0b32,380cce2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b41b2f,85a9a328,cd6c7d28,22168c92,b8388ea2,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a84000c,49666650,01bc2a18,a40f6a52,003cb451,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a4001f,4867a550,01806322,23d22c12,e0408a61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad00003,8b85c291,15f83a29,28596a60,e000d64b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
229c0c84,4a02d1f8,b1f6431f,ab19a892,8038f826,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac40021,c926a538,01cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc2026,9066e22a,fd608030,a41a0ea3,b9b8a200,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc0012,8888b538,01d03422,27954c42,b858e466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b00698,4b8720f8,01ac5e22,26144993,8044d471,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00006,c927a2e0,01e84b1c,2a8fcc11,f000d648,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d42111,c76763e0,61c63c17,a78feb63,6018a836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0b80,07675530,15ac3a1f,a7132c62,b000b859,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40012,472673f0,f1dc471f,288f6d32,c0acae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc1011,852734a0,7de6491a,248fcc32,900cb22d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c00012,436983a0,01b4331e,ab0ecf72,b018d252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a940028,c988e498,01c23215,a0518ba3,80a0784d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc001e,4b0844a8,01c04017,a590cc62,f054b463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa40e0f,0a05c330,89dc4920,29526a22,f000b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00013,8646f478,01b24911,a290ec52,f840942b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc0026,096623e0,65c64e11,1e4c2a50,f000ae50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4232c,4da51231,19a87213,24cfabb2,d898ba65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abc001b,90671281,49905915,a6596ab4,b9407603,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0110b,cac59300,e9cc7329,aa57acc4,9984aa1d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80010,4b8692e0,01ce4e16,a9908ba2,2024ce4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c1995,87e511b8,b1be3e1e,2452a8e1,0800e447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae80012,d12a8532,2e1a3019,2a92ac35,2a68a611,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b41996,8908c268,01647210,a057eac3,00d8c631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab815a4,49073310,2da04c1d,a7996d75,3164a057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8159d,08e83320,fdb66910,27ceedb3,30c4c63f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa40120,4b26e379,a1865d0c,1e4d0c72,d0cc7a2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc1504,4e06e000,cda29823,285b4b82,c158fc0d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40019,86a8c4a8,01ea301a,270febf2,8800aa65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc0980,46a70390,01aa4222,1f13ca23,6198b226,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa84600,03e6e1e8,01885d25,a2d40c81,f000c622,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4000c,0647e520,01ac4816,264ecc53,402cba49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab40db2,cc08a1a8,018c381d,9c1249b2,800cac4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a40007,8907e490,b18e4c14,20520c52,b04c9255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a981110,49854288,05c0321a,a9144b22,4800e019,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b02898,ca4a70a0,75d46426,2e16ee44,c934da45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8000d,86668460,61cc3c1c,2a510c33,30008635,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0015,0ae87360,019a3812,a38cac33,8128da1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc0b95,07473298,adaa431e,a84fcbe1,1000f650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52981695,ca868380,2198751b,a4508d32,b834c44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0007,8745f388,01b23f21,aa4e8db1,e800c46f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4371c,09494180,01b87f23,24da0b52,b858f441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40017,87a88550,01da321c,280dabb2,6000ca56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ac000a,c8e73498,01b8571f,a7956a74,0868ce68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40013,87c961b8,59d23b13,29cf8d52,f0a0e62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a00695,0866f240,01b6621e,a8136c83,d098a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40011,48c6c418,01d42d10,a88f2b42,8800ce46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b41e1f,4a070149,39fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc0010,4aaa6618,41684e35,ac1ced55,f190d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b00010,898582b0,0de85128,2a572922,7858c23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac139e,8d84548a,09ca321d,a895aa93,f06c9a19,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b81e10,09c57370,017c5810,1f158903,389c9a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc0a23,4c4793b8,1da04311,1ecf8982,90b0a456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4030b,0b872278,01da431b,2e90cb12,a000cc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8000b,ce2653b0,01784813,9f96a793,b124a43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bc2e25,8767c461,4d6e7e18,21120c24,0924a866,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ae40021,0aa41391,15cc5414,9fd309a2,88a89a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d42192,c748b398,09d85534,2d544d14,a900aa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae4000b,08c623c0,45a65d0d,22d3cb64,10dc8a09,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc321b,cb68e24a,3958b515,22150db4,01eca62f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00011,866884f0,01ea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d00e13,074625a0,019e5019,1f50cba1,f858c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0b04000b,05062378,9dd22a1b,244e4ae2,9000864b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac4f1e,85a925e1,856a5510,a1550ca4,e0e8b23b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad40a1f,0767a4a8,01aa471e,23510d33,006caa62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22940025,8a47e5a0,018c4202,9a4e0a73,18ac8c2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8000a,c9c91290,01d85f20,2a55ac82,9830d673,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40f9d,07a65378,79c4471e,a74f6e42,b81cac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80f10,c8e60328,01aa4c1b,2d8f0c82,b018ce50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0000e,0666e308,39d23217,29cdcd02,9020c032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac40006,08262480,01e2311e,a9924a91,e000ea37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b00a26,cae661f8,6d92501f,25564bf4,50cc8872,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40009,46a75458,15c64123,2a508ca3,8834ba53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8070f,c6a61418,ddbe2f1e,29108cf3,3880a423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40f96,866803a8,01ba2f21,29500cc2,7000ce53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ac0020,48ec1069,59be3822,a6174a03,08b4d66f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4001b,47a72478,51c22f14,a9cf4d53,5064b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029c0831,cdc71390,05be5514,9fcfaab2,f8608663,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab8162a,47cb0288,19a23d39,3196cc34,f878c4a8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c80025,0828a218,79e64b20,290d0c32,7800905b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac00013,05e8f430,01d64021,2a4eae32,5000e066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ac3e1b,84e72458,016e5319,22124b74,a0cca43a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa4281b,0b464241,39dc4920,a7d3eaa2,d804ca50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d81d80,046533a0,f5d63d1f,a7d64ab3,280cbe37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80025,06a6d660,01bc440b,a1500ca3,18408e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,07662478,01d6251e,2911ebd2,4000bc3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a9c0004,46c453f0,ada84f25,21d3cb22,20a0b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d00690,c7286009,51c04715,2b532ca3,20e0d417,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad41428,8c67e219,8dd04f13,a7914ad2,b8b4cc34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a41ea8,06094700,458e282e,28d50cf4,a074b66b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc0b14,c62773a8,49b4441c,a64eab72,d800aa5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b40000,0ee53388,01e24226,295c6753,f9d8c62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad01094,45e774c0,b1ba3e28,26d0aca3,0064a640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0159b,c7a75328,7dba4f11,a80b4e01,a814c64a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40014,8987e4a0,01de3112,26114c72,b848be26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c00017,0a0763e8,25e83815,2a106b32,f018c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0000f,86882308,89da261b,a90eec12,5010c838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00187,c969d000,51b45817,a90dcc21,3800ea25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac80e18,4646f550,d9ce2924,29108c03,5020ca5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40022,c6c8a430,65da2e1b,244e6cf2,f0249c51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad40c0f,86a76600,01da423d,29176c34,18bcc66d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bc1380,0be4c248,69ba6324,2a1aa8d3,f0d8ba20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8040d,06e79470,05bc3b18,a8904c93,1820be3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b02995,c627b0d9,b1826d1b,2750cd13,98a89e1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac188f,4c2693f0,0de26a2a,2c198c23,48b0e26d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8048f,8686c498,89a8411a,23106b02,e08cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac0021,8aa873b1,1d7c5d1d,260fedc3,d0e48830,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729c078a,c806d1e0,a9ea3d1c,28d62c03,f0a49003,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7af05295,c38a3181,99964734,a955e9f1,5058c84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b83e04,0a852030,a5aa7125,ab176c13,d0ece031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab436b2,0f2702e1,f594721f,265aabe4,f1c4a449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12980595,07a661f0,01b84e15,a50ecb91,a004a654,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0000e,06679308,01da5219,290e0dc2,9054e04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ac0c09,89671358,99c85b1b,2814ec14,7944b238,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4000c,080753f8,b5d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40025,07a75418,01a64b15,a40c6d81,a800a653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa4001a,4a05d488,ddae3d1a,a312ab23,a0cc922a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a0110d,0a670378,01c85b25,2c15cbb3,908cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac01597,47290370,81ea2c1f,a94f2bf2,b000be2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b02c85,8bc6d4a8,216a621a,a5d76963,611cda4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa00025,ca664410,2da6471b,a5514bd3,685c942d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e425a6,4569d730,49901718,2b160cb5,c0bcee1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac000c,ca281238,0194481a,25d30a73,20ccb220,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc180d,49a501b0,016a6308,16104b03,312c620f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc0500,0ac9b3d0,01e25623,28560b93,a8e4f665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b40397,c7ab05a8,b5c0422d,b1188d75,9104ac63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa41306,47853278,35d84f14,ab98eb12,b048ea28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c80b12,c786f448,55a0301a,274eeba3,6850c62e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab40305,cda6a158,99e46524,27186982,6038ce51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0198,86c6c388,35d44e14,258e6d01,70a0b83b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab44b13,8b846138,d98a7c17,27562972,f070ee62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b43312,09a4f0a1,b99e6629,25d94893,306ccc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae00000,08ca3370,01da4e28,2692ab83,38acca25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40005,c6673260,21c63915,ac928bb2,a808d838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80591,472754f0,41ca361b,28cf4cf3,3800dc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52980017,49a65568,8db05218,a60f2d02,e0849e5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5af03315,0f420001,1e4a8800,43d0cfc2,114ca281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00014,08e822d0,51c0331a,ad52ccb2,d080e631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0198b,45091360,99dc4413,2ad42cc2,c800ea4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a00e8f,c7267340,5990601c,23d16c42,5054a239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0059d,47667388,01b63a14,27cf0d72,0800b658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc2394,c9c542f8,a5c8481e,a6d18a82,b888ca43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac00c97,c5e73560,018a3315,a68f8d43,2800ca47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c41894,c40974f0,05d64121,288eed92,a800e04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40019,86a78510,01bc3919,24cd0d41,e800b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b045ad,cbc82192,7da48912,24164bb5,b9f88e1a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4400c,0905f108,ad987321,a4d429c3,909c9c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c81810,c5e634a0,ddca231d,a911eb93,1800be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4001b,c7677478,01a03c16,a690ed52,b01c983a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8001d,c787a4a8,01ae4211,9f8d0ba2,482c9c2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad81794,06873400,fd624422,29d16ca3,5884ca3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0e11,c80633f8,01c44b1e,a5522b92,5844ce57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5afc172f,89a9e0a8,41984c2d,23920ba3,b0989259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d8001f,cf48b110,0156302c,ac9a1425,7800b4e8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0001f,47a84558,01c83920,a252abd4,28bca462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b415aa,0ac6e0c1,019a6a15,9e94c9a2,3894ac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a94261b,c8864168,9db0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc2780,0da42108,01926622,275b87c2,f8393237,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40d9f,04e722c0,e9cc3a1d,a8902bf2,1804c454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298118e,ca0ac000,39ea7a1e,2ed26c64,4894f043,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad41093,4447b418,c5ca2c25,27922b73,a8849e44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d41695,06682460,91ce4f1a,2a55edd3,3800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad836a0,c8c691f8,45d26116,2f112dd3,b060b276,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a4179c,0b8634b8,018c401b,a2940aa3,3880ca68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc001d,0845a460,01745c11,97d7a7f3,094c643a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b02baf,c4889718,014e7003,98d0ec04,6110a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8018c,4e47b340,017a531f,2ad6ce14,f094ce3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4000b,49071440,3dcc411c,290ecc32,881ce638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab03515,0a87c1c0,f18c6c14,2594ca63,908cd62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c01094,05e63490,1dd2321f,a7cfec32,3800d456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4000d,c487c2c8,01925715,274d4d72,0030de20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8001b,c847a5b8,01e03b19,278fad02,5898b857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad80f94,8746e451,19ca2a25,2a110c83,6858a829,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc050d,c747c2f8,0dc83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad00f32,4a25f4a8,099c540c,20d06b72,8868ac54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00b20,8947d380,01b2591d,a9526e32,d000cc71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4000c,080753f8,b5d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c4000a,86c68598,81e6211a,2950ea32,f000ca60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c1711,47c8e1b0,31d65023,2a54cc72,4050e84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b80007,5147c2c9,51ce4f1e,a59ba9a3,c9609801,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac40c95,072822d8,01b0391c,a78e2dc3,2800ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
