TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
1ad0140c,0b85c100,c1f83a29,28596a60,e000d64b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
229c140c,0a02d100,c1f6431f,ab19a892,8038f826,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,0926a100,c1cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc140c,1066e100,c1608030,a41a0ea3,b9b8a200,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc140c,0888b100,c1d03422,27954c42,b858e466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0140c,0b872100,c1ac5e22,26144993,8044d471,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0140c,0927a100,c1e84b1c,2a8fcc11,f000d648,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4140c,07676100,c1c63c17,a78feb63,6018a836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc140c,07675100,c1ac3a1f,a7132c62,b000b859,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4140c,07267100,c1dc471f,288f6d32,c0acae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc140c,05273100,c1e6491a,248fcc32,900cb22d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0140c,03698100,c1b4331e,ab0ecf72,b018d252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a94140c,0988e100,c1c23215,a0518ba3,80a0784d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc140c,0b084100,c1c04017,a590cc62,f054b463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa4140c,0a05c100,c1dc4920,29526a22,f000b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0140c,0646f100,c1b24911,a290ec52,f840942b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc140c,09662100,c1c64e11,1e4c2a50,f000ae50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4140c,0da51100,c1a87213,24cfabb2,d898ba65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abc140c,10671100,c1905915,a6596ab4,b9407603,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0140c,0ac59100,c1cc7329,aa57acc4,9984aa1d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8140c,0b869100,c1ce4e16,a9908ba2,2024ce4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c140c,07e51100,c1be3e1e,2452a8e1,0800e447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae8140c,112a8100,c21a3019,2a92ac35,2a68a611,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b4140c,0908c100,c1647210,a057eac3,00d8c631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab8140c,09073100,c1a04c1d,a7996d75,3164a057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8140c,08e83100,c1b66910,27ceedb3,30c4c63f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4140c,0b26e100,c1865d0c,1e4d0c72,d0cc7a2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc140c,0e06e100,c1a29823,285b4b82,c158fc0d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4140c,06a8c100,c1ea301a,270febf2,8800aa65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc140c,06a70100,c1aa4222,1f13ca23,6198b226,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8140c,03e6e100,c1885d25,a2d40c81,f000c622,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4140c,0647e100,c1ac4816,264ecc53,402cba49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4140c,0c08a100,c18c381d,9c1249b2,800cac4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a4140c,0907e100,c18e4c14,20520c52,b04c9255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a98140c,09854100,c1c0321a,a9144b22,4800e019,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0140c,0a4a7100,c1d46426,2e16ee44,c934da45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8140c,06668100,c1cc3c1c,2a510c33,30008635,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc140c,0ae87100,c19a3812,a38cac33,8128da1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc140c,07473100,c1aa431e,a84fcbe1,1000f650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5298140c,0a868100,c198751b,a4508d32,b834c44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc140c,0745f100,c1b23f21,aa4e8db1,e800c46f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4140c,09494100,c1b87f23,24da0b52,b858f441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4140c,07a88100,c1da321c,280dabb2,6000ca56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ac140c,08e73100,c1b8571f,a7956a74,0868ce68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4140c,07c96100,c1d23b13,29cf8d52,f0a0e62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a0140c,0866f100,c1b6621e,a8136c83,d098a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,08c6c100,c1d42d10,a88f2b42,8800ce46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b4140c,0a070100,c1fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc140c,0aaa6100,c1684e35,ac1ced55,f190d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b0140c,09858100,c1e85128,2a572922,7858c23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac140c,0d845100,c1ca321d,a895aa93,f06c9a19,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8140c,09c57100,c17c5810,1f158903,389c9a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc140c,0c479100,c1a04311,1ecf8982,90b0a456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4140c,0b872100,c1da431b,2e90cb12,a000cc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8140c,0e265100,c1784813,9f96a793,b124a43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bc140c,0767c100,c16e7e18,21120c24,0924a866,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ae4140c,0aa41100,c1cc5414,9fd309a2,88a89a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4140c,0748b100,c1d85534,2d544d14,a900aa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae4140c,08c62100,c1a65d0d,22d3cb64,10dc8a09,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc140c,0b68e100,c158b515,22150db4,01eca62f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,06688100,c1ea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d0140c,07462100,c19e5019,1f50cba1,f858c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0b04140c,05062100,c1d22a1b,244e4ae2,9000864b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac140c,05a92100,c16a5510,a1550ca4,e0e8b23b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4140c,0767a100,c1aa471e,23510d33,006caa62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2294140c,0a47e100,c18c4202,9a4e0a73,18ac8c2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8140c,09c91100,c1d85f20,2a55ac82,9830d673,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,07a65100,c1c4471e,a74f6e42,b81cac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8140c,08e60100,c1aa4c1b,2d8f0c82,b018ce50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0140c,0666e100,c1d23217,29cdcd02,9020c032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac4140c,08262100,c1e2311e,a9924a91,e000ea37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0140c,0ae66100,c192501f,25564bf4,50cc8872,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4140c,06a75100,c1c64123,2a508ca3,8834ba53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8140c,06a61100,c1be2f1e,29108cf3,3880a423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4140c,06680100,c1ba2f21,29500cc2,7000ce53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ac140c,08ec1100,c1be3822,a6174a03,08b4d66f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4140c,07a72100,c1c22f14,a9cf4d53,5064b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029c140c,0dc71100,c1be5514,9fcfaab2,f8608663,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab8140c,07cb0100,c1a23d39,3196cc34,f878c4a8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8140c,0828a100,c1e64b20,290d0c32,7800905b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0140c,05e8f100,c1d64021,2a4eae32,5000e066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ac140c,04e72100,c16e5319,22124b74,a0cca43a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa4140c,0b464100,c1dc4920,a7d3eaa2,d804ca50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8140c,04653100,c1d63d1f,a7d64ab3,280cbe37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8140c,06a6d100,c1bc440b,a1500ca3,18408e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4140c,07662100,c1d6251e,2911ebd2,4000bc3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a9c140c,06c45100,c1a84f25,21d3cb22,20a0b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0140c,07286100,c1c04715,2b532ca3,20e0d417,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad4140c,0c67e100,c1d04f13,a7914ad2,b8b4cc34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4140c,06094100,c18e282e,28d50cf4,a074b66b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc140c,06277100,c1b4441c,a64eab72,d800aa5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4140c,0ee53100,c1e24226,295c6753,f9d8c62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad0140c,05e77100,c1ba3e28,26d0aca3,0064a640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0140c,07a75100,c1ba4f11,a80b4e01,a814c64a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,0987e100,c1de3112,26114c72,b848be26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0140c,0a076100,c1e83815,2a106b32,f018c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0140c,06882100,c1da261b,a90eec12,5010c838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0140c,0969d100,c1b45817,a90dcc21,3800ea25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8140c,0646f100,c1ce2924,29108c03,5020ca5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,06c8a100,c1da2e1b,244e6cf2,f0249c51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad4140c,06a76100,c1da423d,29176c34,18bcc66d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bc140c,0be4c100,c1ba6324,2a1aa8d3,f0d8ba20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,06e79100,c1bc3b18,a8904c93,1820be3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0140c,0627b100,c1826d1b,2750cd13,98a89e1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac140c,0c269100,c1e26a2a,2c198c23,48b0e26d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8140c,0686c100,c1a8411a,23106b02,e08cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac140c,0aa87100,c17c5d1d,260fedc3,d0e48830,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729c140c,0806d100,c1ea3d1c,28d62c03,f0a49003,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7af0140c,038a3100,c1964734,a955e9f1,5058c84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b8140c,0a852100,c1aa7125,ab176c13,d0ece031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab4140c,0f270100,c194721f,265aabe4,f1c4a449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298140c,07a66100,c1b84e15,a50ecb91,a004a654,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0140c,06679100,c1da5219,290e0dc2,9054e04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ac140c,09671100,c1c85b1b,2814ec14,7944b238,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,08075100,c1d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,07a75100,c1a64b15,a40c6d81,a800a653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa4140c,0a05d100,c1ae3d1a,a312ab23,a0cc922a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a0140c,0a670100,c1c85b25,2c15cbb3,908cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0140c,07290100,c1ea2c1f,a94f2bf2,b000be2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0140c,0bc6d100,c16a621a,a5d76963,611cda4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa0140c,0a664100,c1a6471b,a5514bd3,685c942d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e4140c,0569d100,c1901718,2b160cb5,c0bcee1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac140c,0a281100,c194481a,25d30a73,20ccb220,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc140c,09a50100,c16a6308,16104b03,312c620f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc140c,0ac9b100,c1e25623,28560b93,a8e4f665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b4140c,07ab0100,c1c0422d,b1188d75,9104ac63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa4140c,07853100,c1d84f14,ab98eb12,b048ea28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8140c,0786f100,c1a0301a,274eeba3,6850c62e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4140c,0da6a100,c1e46524,27186982,6038ce51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc140c,06c6c100,c1d44e14,258e6d01,70a0b83b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4140c,0b846100,c18a7c17,27562972,f070ee62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b4140c,09a4f100,c19e6629,25d94893,306ccc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae0140c,08ca3100,c1da4e28,2692ab83,38acca25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4140c,06673100,c1c63915,ac928bb2,a808d838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,07275100,c1ca361b,28cf4cf3,3800dc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5298140c,09a65100,c1b05218,a60f2d02,e0849e5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5af0140c,0f420100,c24a8800,43d0cfc2,114ca281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0140c,08e82100,c1c0331a,ad52ccb2,d080e631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0140c,05091100,c1dc4413,2ad42cc2,c800ea4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a0140c,07267100,c190601c,23d16c42,5054a239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,07667100,c1b63a14,27cf0d72,0800b658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc140c,09c54100,c1c8481e,a6d18a82,b888ca43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0140c,05e73100,c18a3315,a68f8d43,2800ca47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4140c,04097100,c1d64121,288eed92,a800e04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4140c,06a78100,c1bc3919,24cd0d41,e800b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b0140c,0bc82100,c1a48912,24164bb5,b9f88e1a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4140c,0905f100,c1987321,a4d429c3,909c9c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c8140c,05e63100,c1ca231d,a911eb93,1800be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4140c,07677100,c1a03c16,a690ed52,b01c983a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8140c,0787a100,c1ae4211,9f8d0ba2,482c9c2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8140c,06873100,c1624422,29d16ca3,5884ca3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc140c,08063100,c1c44b1e,a5522b92,5844ce57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5afc140c,09a9e100,c1984c2d,23920ba3,b0989259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d8140c,0f48b100,c156302c,ac9a1425,7800b4e8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0140c,07a84100,c1c83920,a252abd4,28bca462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4140c,0ac6e100,c19a6a15,9e94c9a2,3894ac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a94140c,08864100,c1b0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc140c,0da42100,c1926622,275b87c2,f8393237,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,04e72100,c1cc3a1d,a8902bf2,1804c454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298140c,0a0ac100,c1ea7a1e,2ed26c64,4894f043,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4140c,0447b100,c1ca2c25,27922b73,a8849e44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4140c,06682100,c1ce4f1a,2a55edd3,3800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8140c,08c69100,c1d26116,2f112dd3,b060b276,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a4140c,0b863100,c18c401b,a2940aa3,3880ca68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc140c,0845a100,c1745c11,97d7a7f3,094c643a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0140c,04889100,c14e7003,98d0ec04,6110a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8140c,0e47b100,c17a531f,2ad6ce14,f094ce3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4140c,09071100,c1cc411c,290ecc32,881ce638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0140c,0a87c100,c18c6c14,2594ca63,908cd62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0140c,05e63100,c1d2321f,a7cfec32,3800d456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4140c,0487c100,c1925715,274d4d72,0030de20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8140c,0847a100,c1e03b19,278fad02,5898b857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8140c,0746e100,c1ca2a25,2a110c83,6858a829,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc140c,0747c100,c1c83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0140c,0a25f100,c19c540c,20d06b72,8868ac54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0140c,0947d100,c1b2591d,a9526e32,d000cc71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4140c,08075100,c1d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c4140c,06c68100,c1e6211a,2950ea32,f000ca60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c140c,07c8e100,c1d65023,2a54cc72,4050e84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8140c,1147c100,c1ce4f1e,a59ba9a3,c9609801,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4140c,07282100,c1b0391c,a78e2dc3,2800ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4140c,0968d100,c1ca201a,2a106bb3,5840c469,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a90140c,08484100,c18a3d21,298fad73,1000e259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0140c,0a466100,c1b8621d,ab962c23,40b8a22a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4140c,062a0100,c172692a,a3174c55,3958be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e4140c,0b860100,c1a25413,2012cb02,a8c4a00b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4140c,0b48b100,c1ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4140c,0da56100,c18a8113,1fd24c62,494c9a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8140c,09679100,c1ca6d23,ac15ada3,b8a0cc69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0140c,07871100,c1d43011,a5cdac82,3000a84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad4140c,0548b100,c1bc4b16,a2130c43,4080dc35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129c140c,08261100,c19e5d13,1c0fea81,f028a051,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab8140c,0ce6b100,c190631d,22d409f4,a964843c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc140c,08840100,c1c07113,a4580a84,303c8a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc140c,07274100,c1c64117,a38f4c62,b864b639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8140c,0ca88100,c1dc590a,a5508b73,4924c028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8140c,06681100,c1a64221,a7524ce3,20a0ac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8140c,0d469100,c18e6120,2893eb82,d894d659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab0140c,0ae71100,c1828219,25d3ad43,30b0a61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4140c,08682100,c1e0501a,ab90cda1,d800c688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4140c,0726a100,c1c43517,a40f8b81,f800b44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0140c,0866b100,c1a0371b,a4504c52,8000be57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0140c,08877100,c1ae6a22,a754ed33,2810b07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7308140c,0746a100,c1ce3f1c,29d12a62,3000d844,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab8140c,05689100,c1746116,1f560be3,e0a49846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc140c,0e291100,c1be992e,21dfccd1,a114b671,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae4140c,0a27d100,c1b06615,22114bf2,9108ea3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a4140c,0d262100,c1b46d08,a2116b92,a920a25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa8140c,0c26f100,c1927c0d,a694ad43,e914c81c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8140c,0647d100,c2084521,28d14c01,e01cdc47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8140c,09a93100,c1b8231c,2b104cc3,482cd067,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a8140c,0a266100,c174601e,a190ec51,f85cae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8140c,0a081100,c1a66c1d,20972a23,705cc672,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8140c,0848d100,c1e24115,a74fcb92,b800b86d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0140c,06688100,c1ea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec140c,0a484100,c1a25324,27558b82,8800de60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0140c,0b282100,c19e4f1b,a151cc03,188ca063,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4140c,0967a100,c1ba5214,a7d38bf3,f878bc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc140c,0e081100,c1a28713,9e198a72,5118b40d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4140c,09686100,c1c42913,a6ceabe2,a840d04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa0140c,06e95100,c1ba4312,1d94ccb3,6800a69f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dc140c,07c97100,c1b65d1d,29536d74,38a0ae52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
