TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
2ac44016,08075000,01d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4451c,47a75000,01a64b15,a40c6d81,a800a653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa43c20,8a05d000,01ae3d1a,a312ab23,a0cc922a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a02b23,0a670000,01c85b25,2c15cbb3,908cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac03d19,87290000,01ea2c1f,a94f2bf2,b000be2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b03ca9,0bc6d000,016a621a,a5d76963,611cda4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa053a6,0a664000,01a6471b,a5514bd3,685c942d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e46018,4569d000,01901718,2b160cb5,c0bcee1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac3e95,8a281000,0194481a,25d30a73,20ccb220,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc4b0c,09a50000,016a6308,16104b03,312c620f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc2a94,4ac9b000,01e25623,28560b93,a8e4f665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b45ba1,87ab0000,01c0422d,b1188d75,9104ac63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa45098,07853000,01d84f14,ab98eb12,b048ea28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c81e17,8786f000,01a0301a,274eeba3,6850c62e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4539c,0da6a000,01e46524,27186982,6038ce51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc3919,c6c6c000,01d44e14,258e6d01,70a0b83b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab44925,8b846000,018a7c17,27562972,f070ee62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b4389f,89a4f000,019e6629,25d94893,306ccc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae02a1c,c8ca3000,01da4e28,2692ab83,38acca25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c43095,c6673000,01c63915,ac928bb2,a808d838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac82514,c7275000,01ca361b,28cf4cf3,3800dc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52985a2d,c9a65000,01b05218,a60f2d02,e0849e5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5af0758c,8f420000,024a8800,43d0cfc2,114ca281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d02915,c8e82000,01c0331a,ad52ccb2,d080e631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad05395,05091000,01dc4413,2ad42cc2,c800ea4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a0421d,c7267000,0190601c,23d16c42,5054a239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac03a9a,87667000,01b63a14,27cf0d72,0800b658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc2e95,49c54000,01c8481e,a6d18a82,b888ca43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac04b1a,85e73000,018a3315,a68f8d43,2800ca47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c43a1c,c4097000,01d64121,288eed92,a800e04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac44fa2,c6a78000,01bc3919,24cd0d41,e800b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b055ad,cbc82000,01a48912,24164bb5,b9f88e1a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab44498,c905f000,01987321,a4d429c3,909c9c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c8351f,05e63000,01ca231d,a911eb93,1800be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac44628,07677000,01a03c16,a690ed52,b01c983a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c83718,8787a000,01ae4211,9f8d0ba2,482c9c2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad81818,c6873000,01624422,29d16ca3,5884ca3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc3220,c8063000,01c44b1e,a5522b92,5844ce57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5afc428d,49a9e000,01984c2d,23920ba3,b0989259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d89f3e,0f48b000,cd56302c,ac9a1425,7800b4e8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa05e23,47a84000,01c83920,a252abd4,28bca462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b44697,4ac6e000,019a6a15,9e94c9a2,3894ac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a943b8d,08864000,01b0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc4cb3,0da42000,01926622,275b87c2,f8393237,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4338f,c4e72000,01cc3a1d,a8902bf2,1804c454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12984421,0a0ac000,01ea7a1e,2ed26c64,4894f043,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad42113,0447b000,01ca2c25,27922b73,a8849e44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d44514,86682000,01ce4f1a,2a55edd3,3800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad85b0f,c8c69000,01d26116,2f112dd3,b060b276,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a44aa5,cb863000,018c401b,a2940aa3,3880ca68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc74a8,4845a000,01745c11,97d7a7f3,094c643a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b074aa,c4889000,014e7003,98d0ec04,6110a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab854ac,0e47b000,017a531f,2ad6ce14,f094ce3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4219e,89071000,01cc411c,290ecc32,881ce638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab05128,8a87c000,018c6c14,2594ca63,908cd62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c02e8f,c5e63000,01d2321f,a7cfec32,3800d456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac41890,8487c000,01925715,274d4d72,0030de20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c83e1b,c847a000,01e03b19,278fad02,5898b857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad83116,8746e000,01ca2a25,2a110c83,6858a829,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc3d13,c747c000,01c83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0421f,0a25f000,019c540c,20d06b72,8868ac54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d03c18,8947d000,01b2591d,a9526e32,d000cc71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac44016,08075000,01d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c43715,46c68000,01e6211a,2950ea32,f000ca60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c4306,47c8e000,01d65023,2a54cc72,4050e84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b85eae,9147c000,21ce4f1e,a59ba9a3,c9609801,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac43c94,87282000,01b0391c,a78e2dc3,2800ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c43109,c968d000,01ca201a,2a106bb3,5840c469,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a903624,c8484000,018a3d21,298fad73,1000e259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b05093,0a466000,01b8621d,ab962c23,40b8a22a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4611c,c62a0000,0172692a,a3174c55,3958be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e45514,4b860000,01a25413,2012cb02,a8c4a00b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad437a3,cb48b000,01ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b45b27,4da56000,018a8113,1fd24c62,494c9a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8331d,c9679000,01ca6d23,ac15ada3,b8a0cc69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c04395,47871000,01d43011,a5cdac82,3000a84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad44123,4548b000,01bc4b16,a2130c43,4080dc35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129c48a8,c8261000,019e5d13,1c0fea81,f028a051,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab84125,4ce6b000,0190631d,22d409f4,a964843c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc6423,88840000,01c07113,a4580a84,303c8a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc3216,c7274000,01c64117,a38f4c62,b864b639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8369a,cca88000,01dc590a,a5508b73,4924c028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad85497,c6681000,01a64221,a7524ce3,20a0ac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a83a2a,0d469000,018e6120,2893eb82,d894d659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab037ae,8ae71000,15828219,25d3ad43,30b0a61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d44990,48682000,01e0501a,ab90cda1,d800c688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac43185,c726a000,01c43517,a40f8b81,f800b44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d030a4,4866b000,01a0371b,a4504c52,8000be57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa06821,48877000,01ae6a22,a754ed33,2810b07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
73083012,8746a000,01ce3f1c,29d12a62,3000d844,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab859a8,c5689000,01746116,1f560be3,e0a49846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc6b22,0e291000,01be992e,21dfccd1,a114b671,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae4251c,4a27d000,01b06615,22114bf2,9108ea3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a4569e,8d262000,01b46d08,a2116b92,a920a25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa83bb7,8c26f000,01927c0d,a694ad43,e914c81c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c838a6,4647d000,02084521,28d14c01,e01cdc47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac82c97,09a93000,01b8231c,2b104cc3,482cd067,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a81e9b,8a266000,0174601e,a190ec51,f85cae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab85c39,8a081000,01a66c1d,20972a23,705cc672,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c84693,8848d000,01e24115,a74fcb92,b800b86d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0391a,c6688000,01ea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec5992,4a484000,01a25324,27558b82,8800de60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad04425,0b282000,019e4f1b,a151cc03,188ca063,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4351d,0967a000,01ba5214,a7d38bf3,f878bc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc69a4,0e081000,01a28713,9e198a72,5118b40d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c42a92,09686000,01c42913,a6ceabe2,a840d04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa07127,06e95000,01ba4312,1d94ccb3,6800a69f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dc4198,c7c97000,01b65d1d,29536d74,38a0ae52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae43e34,8be48000,01c07112,21d529c3,3914c235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d43a16,89c8d000,01e0311d,a48e4a72,4078d644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa047aa,47e75000,01c85921,a5938c53,f8e09249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc459b,48283000,01ea4e1e,a912ac02,5800c44d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa83023,49477000,01986716,29944cd3,d8b8ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c02380,06a89000,01d42415,2b8e4c52,2018ec2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac3f21,48c6c000,01e26028,2358ea91,909cd02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d43fa4,cac7b000,01c64d1e,21520bb2,a068c851,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab0582c,cc64b000,01be5e1c,a4586a43,2138c032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e84b1a,8b66a000,01c65f0d,aa15cc73,20e8d424,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8c3e97,04473000,018e371e,25cf6cb2,b800c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c03515,0865e000,01ca2314,24cc8b32,5000bc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc4a8f,c785c000,01ac6025,a6580b42,8094c23e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72dc421e,48e72000,018e4b1c,21500b53,387c9e57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac44b21,8883a000,02121720,ab91e801,b000f836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc5e91,cac62000,016e5b1e,9b5608e2,f9208c6c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac02811,c5e78000,01e41d21,aa4f6c32,9000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ec5893,87281000,017e7617,a1936ba2,08009891,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac03110,0c075000,01c42e20,28d02bc4,18d8ca51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c03b9a,07675000,01b04414,a60b8e42,0830b24a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae82d94,088d6000,01786431,a753d1d2,4810dc80,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b849a6,d0462000,01d87424,2c5ca932,f0c8e430,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab82420,89c62000,01be7124,a6978c44,7198c603,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc2998,08a70000,01be4615,22ccaad1,d034a038,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4abc7239,ca683000,01687d1c,a097cbb3,f9e8c838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c03e05,c5491000,01dc3316,2acfccb2,d800b642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab06528,0a06f000,01987d2b,ab548af3,6000c031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc3a9e,0a67b000,01d6461a,aad02b12,881cc61b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc2a9c,47c83000,01c44b21,2fcfac53,8814d835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c01799,07678000,01bc521b,abce8cf3,2050da3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac42a17,0726b000,01aa521d,23d06c41,a828c852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b03099,05c6e000,0194611d,a0d20c42,6874bc54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab04e2b,88274000,01866621,2296aaf4,a0d8903b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
13305721,82e8e000,01484618,1b118fe6,80e50606,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa05e23,47a84000,01c83920,a252abd4,28bca462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c02118,06273000,01e0421e,2c8e6bc2,6044e03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab84813,48a32000,01b66523,a19909b1,9008da3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a480a7,466aa000,01e41e29,ac56ad35,1078924d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab40d0d,4706c000,01626b29,a893ad82,e040b806,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b85f27,cb280000,01bc732b,2c170c83,0808c44d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc441d,8806b000,01d23714,26d08c23,8858b635,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b068a5,89c78000,01b2481e,2497aae3,f8e8a02e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ae062a6,08461000,01d23d1f,2390e9b2,581ca241,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d43a1f,46c86000,01b64315,25d04b53,389ca242,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab05118,46c62000,01867635,28976ce4,a0fcb041,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b877a2,89a90000,014c550a,1c8eec82,f04c7020,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc391d,4b874000,01be370b,a04fab22,f890a44f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c43214,87c78000,01ec3a1b,248dec72,7800ce44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc519f,48666000,01c2311c,a4d12be3,a06c9056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c83018,0847b000,01d83a1b,a8cfcc12,7024b650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac03012,c6c76000,01da360f,a98e4d32,9824ac39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22f84b10,c907d000,01925525,22960b84,189c9466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a98379e,07a6e000,01a46316,a4d00b52,7858a216,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e42ca3,ca668000,018c6510,a28f69c2,b038ae34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac0319a,c9255000,01d2431b,a50f8b11,c800d450,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42946e1a,c8690000,01b44811,a493cd13,40188654,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad05c9b,06277000,01cc2520,27d16c43,a01ca057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d8649e,47a78000,01ac2e0b,22128b73,b8448c2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8c2f19,88e72000,01aa4512,a28fcbc2,203ca455,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62983599,48267000,01bc5612,a7934c51,f860c61d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad42a18,87258000,01ae4614,a5ce0b42,1000aa45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72e43924,0c83e000,01884c14,22530a12,808cd835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc3193,8808e000,01c0551e,a58f4c92,a094b643,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc491f,c488a000,01c03924,acd3ce34,4864c05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab0531c,08e7a000,017c4b2a,a6942ca3,e870922f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b80a92,8949a000,e5468625,248f2ff2,3078bc10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc309e,c8c68000,01c8561d,26cf8c32,b824b850,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
229422a2,c986f000,01c05619,acd12c33,8080d614,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae02c9f,8be59000,01ae511f,2252a922,4084e473,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c02c94,06a85000,01c03c21,2c8f6ef2,7000e469,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8371f,8729d000,01cc5727,2c93ed84,1028ce7e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b44430,0b66f000,017c8428,a2550aa4,1900d620,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab863a6,89670000,01ac710c,1f97ea53,b1108431,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c42829,09275000,01be4118,220cab71,d82cde2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa87fb4,c7856000,0176720f,1d552be3,c9106623,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc50a3,ca29e000,019a631b,1ed42ac2,b0c50a0f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4371d,ca086000,01d43223,2f94eca4,f108b627,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d0441a,88c85000,01ee3819,a7d18d63,e098ac4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac02714,46c75000,01da2f1e,ab4f8b81,c800ea47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029c4995,87273000,01b86021,ab540cb3,b840be35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa830ac,0cc85000,018c4f12,1a936a73,3148b654,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e85591,4628a000,017e671f,a153ae22,f86ca86c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc399e,08676000,01a64d1b,a80ead81,c000b626,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b85d36,8b086000,01948117,9fda8b53,78fcd492,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa4549e,45056000,0196421d,24932c83,e0008e3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0379e,ccc84000,01b27819,a3194a93,a90cce3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac82907,c528c000,01e84226,a9d02ce2,3010dc57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c02799,8587b000,01ea1c1d,a90ecac2,6000e220,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aac6420,88e75000,017e8422,a5122db2,2034b680,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc3a9e,c726d000,01b83c16,23908b73,78309a3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5adc21a5,89280000,017a5b14,258f4da3,18a8ca1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc5698,07677000,01d63915,a4910aa2,2800aa66,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aec4a20,8b879000,01e24c26,acd688a3,e108c65c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc2393,86675000,01bc4721,a74e8d42,c86cbe2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad45123,86a8c000,01925b0d,1f50ccc3,f8f47449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c83799,07878000,01dc4426,ab110d43,50d4ae4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a982a91,c687d000,01b03924,a9d0eb72,b838c464,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a85123,8ae64000,019c650f,a392c942,304cbc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab861aa,cc8b3000,01865c0a,99d18b83,41189c13,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d80027,46476000,012e2c16,234b6bc3,f0291c00,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad41db2,cc246000,01dc421d,25d30981,289d2245,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dc622b,c7272000,01c04428,b1562e25,f128bc48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac43296,07879000,01c2441f,2bd0ae02,8800d86d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d43498,8845e000,01ec4c1a,2a52abe3,00a0b834,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad02b80,4c27e000,01b8330e,1e0ecb02,c008b25c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c43a99,0688b000,01c4291a,a491ec43,1000b070,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4622e,8b638000,01b0641b,2192ea91,2800da5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ec3f0b,90a73000,01fc5616,28536a12,d124d03e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6adc5317,8a49a000,01b2151d,ab5449e3,f8e0aa5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72e82930,c9281000,5568811b,2510ac53,6908b82a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab03287,4bc67000,01d2551c,9ed768a1,f000ba4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0289a,06c76000,01a82919,28d00d12,c800de6b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac43c94,87282000,01b0391c,a78e2dc3,2800ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c43d97,44472000,01c2341e,a9d08d83,4018a034,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aac3216,0b66b000,01c23a27,26d688e2,b06cec59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4472f,48a8a000,018c5f24,a3188a93,484cd254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac02b8b,06c7e000,01c8221b,28cdac22,a800b64f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
