TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
2ac80380,07267388,01dc3c0d,a3902ad2,3860c62b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00000,06481210,01be2a17,a70dec73,0000a848,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac00000,06e811e0,01a23724,28cc4fd1,f808ca4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,0587d490,01cc3120,ac526d02,d000bc2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad81700,094823a0,01da5926,2cd62ce3,d074d873,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ac0000,0a4712f8,01f6622c,2ad60b03,5894b248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa40000,096912e0,01dc5919,28932ab3,5024c470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80000,05e7a270,01cc2e16,a4d02c73,30c0a22a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac00000,04e77220,01c8271b,a74d4c52,7000b034,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc0000,0be471b8,01626111,9ad72863,310c9a36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80000,054822d8,01f2401c,288f0b32,380cce2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b40000,05a9a228,016c7d28,22168c92,b8388ea2,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a841e00,09666508,01bc2a18,a40f6a52,003cb451,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a40280,0867a138,01806322,23d22c12,e0408a61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad01300,0b85c5e8,01f83a29,28596a60,e000d64b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
229c2080,0a02d428,01f6431f,ab19a892,8038f826,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac40000,0926a438,01cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc0000,1066e8e0,01608030,a41a0ea3,b9b8a200,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc2180,0888b310,01d03422,27954c42,b858e466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b00700,0b8720b0,01ac5e22,26144993,8044d471,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac02100,0927a270,01e84b1c,2a8fcc11,f000d648,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d41080,07676398,01c63c17,a78feb63,6018a836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0800,07675450,01ac3a1f,a7132c62,b000b859,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c41300,07267350,01dc471f,288f6d32,c0acae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc0800,05273388,01e6491a,248fcc32,900cb22d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c00400,03698320,01b4331e,ab0ecf72,b018d252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a940000,0988e2d0,01c23215,a0518ba3,80a0784d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0380,0b084230,01c04017,a590cc62,f054b463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa40400,0a05c378,01dc4920,29526a22,f000b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00000,0646f428,01b24911,a290ec52,f840942b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc1880,09662260,01c64e11,1e4c2a50,f000ae50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d42800,0da51158,01a87213,24cfabb2,d898ba65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abc0000,10671600,01905915,a6596ab4,b9407603,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b01a80,0ac59500,01cc7329,aa57acc4,9984aa1d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac81880,0b869338,01ce4e16,a9908ba2,2024ce4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c1280,07e514c8,01be3e1e,2452a8e1,0800e447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae80000,112a82f8,021a3019,2a92ac35,2a68a611,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b42d00,0908c2d8,01647210,a057eac3,00d8c631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab80000,09073250,01a04c1d,a7996d75,3164a057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c81300,08e83158,01b66910,27ceedb3,30c4c63f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa40000,0b26e0b0,01865d0c,1e4d0c72,d0cc7a2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc5400,0e06e3c8,01a29823,285b4b82,c158fc0d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40000,06a8c290,01ea301a,270febf2,8800aa65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc0500,06a703f8,41aa4222,1f13ca23,6198b226,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa80280,03e6e208,01885d25,a2d40c81,f000c622,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c41000,0647e288,01ac4816,264ecc53,402cba49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab40080,0c08a448,018c381d,9c1249b2,800cac4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a40000,0907e240,018e4c14,20520c52,b04c9255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a981a00,098541e0,01c0321a,a9144b22,4800e019,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b00880,0a4a7118,01d46426,2e16ee44,c934da45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80000,066682e8,01cc3c1c,2a510c33,30008635,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0000,0ae872d8,019a3812,a38cac33,8128da1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc2000,074733e8,01aa431e,a84fcbe1,1000f650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52982e00,0a8682a0,0198751b,a4508d32,b834c44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0000,0745f398,01b23f21,aa4e8db1,e800c46f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b40680,094940a8,01b87f23,24da0b52,b858f441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40000,07a88248,01da321c,280dabb2,6000ca56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ac1780,08e73450,01b8571f,a7956a74,0868ce68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40b80,07c963b0,01d23b13,29cf8d52,f0a0e62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a02880,0866f310,01b6621e,a8136c83,d098a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,08c6c368,01d42d10,a88f2b42,8800ce46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b40000,0a070258,01fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc1800,0aaa6290,01684e35,ac1ced55,f190d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b00000,09858470,01e85128,2a572922,7858c23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac0300,0d845350,01ca321d,a895aa93,f06c9a19,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b80000,09c57160,017c5810,1f158903,389c9a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc0000,0c479270,01a04311,1ecf8982,90b0a456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c41180,0b872368,01da431b,2e90cb12,a000cc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab80000,0e2652a8,01784813,9f96a793,b124a43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bc1480,0767c188,016e7e18,21120c24,0924a866,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ae41980,0aa41468,01cc5414,9fd309a2,88a89a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d40000,0748b558,01d85534,2d544d14,a900aa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae40880,08c62448,01a65d0d,22d3cb64,10dc8a09,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc2180,0b68e338,0158b515,22150db4,01eca62f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00180,06688358,01ea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d02080,074622b8,019e5019,1f50cba1,f858c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0b040000,05062318,01d22a1b,244e4ae2,9000864b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac1000,05a92180,016a5510,a1550ca4,e0e8b23b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad40980,0767a1b8,01aa471e,23510d33,006caa62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22940000,0a47e150,018c4202,9a4e0a73,18ac8c2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad82a80,09c913b0,01d85f20,2a55ac82,9830d673,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40300,07a65228,01c4471e,a74f6e42,b81cac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80000,08e602e0,01aa4c1b,2d8f0c82,b018ce50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c00000,0666e288,01d23217,29cdcd02,9020c032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac40a80,08262420,01e2311e,a9924a91,e000ea37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b00400,0ae66248,0192501f,25564bf4,50cc8872,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40000,06a752f0,01c64123,2a508ca3,8834ba53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80800,06a61380,01be2f1e,29108cf3,3880a423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40980,066802a8,01ba2f21,29500cc2,7000ce53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ac0880,08ec1598,01be3822,a6174a03,08b4d66f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40000,07a72370,01c22f14,a9cf4d53,5064b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029c0000,0dc71198,01be5514,9fcfaab2,f8608663,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab80000,07cb0418,01a23d39,3196cc34,f878c4a8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c80b80,0828a2c8,01e64b20,290d0c32,7800905b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac00680,05e8f230,01d64021,2a4eae32,5000e066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ac1100,04e72298,016e5319,22124b74,a0cca43a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa40080,0b464320,01dc4920,a7d3eaa2,d804ca50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d80700,04653600,01d63d1f,a7d64ab3,280cbe37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80000,06a6d290,01bc440b,a1500ca3,18408e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,07662410,01d6251e,2911ebd2,4000bc3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a9c2c00,06c45448,01a84f25,21d3cb22,20a0b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d00000,07286530,01c04715,2b532ca3,20e0d417,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad40280,0c67e3b0,01d04f13,a7914ad2,b8b4cc34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a40000,06094370,018e282e,28d50cf4,a074b66b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc0800,06277208,01b4441c,a64eab72,d800aa5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b40b80,0ee535d8,01e24226,295c6753,f9d8c62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad00000,05e77480,01ba3e28,26d0aca3,0064a640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00580,07a75250,01ba4f11,a80b4e01,a814c64a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac41380,0987e4f0,01de3112,26114c72,b848be26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c00000,0a076358,01e83815,2a106b32,f018c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac00000,068822f8,01da261b,a90eec12,5010c838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00000,0969d598,01b45817,a90dcc21,3800ea25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac80000,0646f2e8,01ce2924,29108c03,5020ca5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40000,06c8a240,01da2e1b,244e6cf2,f0249c51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad41c80,06a766e0,01da423d,29176c34,18bcc66d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bc1800,0be4c340,01ba6324,2a1aa8d3,f0d8ba20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80280,06e79348,01bc3b18,a8904c93,1820be3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b01b00,0627b3c0,01826d1b,2750cd13,98a89e1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac1580,0c269158,01e26a2a,2c198c23,48b0e26d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80c80,0686c2a8,01a8411a,23106b02,e08cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac0000,0aa87470,017c5d1d,260fedc3,d0e48830,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729c0000,0806d3c8,01ea3d1c,28d62c03,f0a49003,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7af00000,038a3360,01964734,a955e9f1,5058c84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b80000,0a8521b0,01aa7125,ab176c13,d0ece031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab40f80,0f2704c0,0194721f,265aabe4,f1c4a449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12980000,07a66340,01b84e15,a50ecb91,a004a654,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac00400,06679330,01da5219,290e0dc2,9054e04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ac0900,09671270,01c85b1b,2814ec14,7944b238,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac40000,08075448,01d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c42100,07a75298,01a64b15,a40c6d81,a800a653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa40000,0a05d210,01ae3d1a,a312ab23,a0cc922a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a02c00,0a670538,01c85b25,2c15cbb3,908cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00000,07290440,01ea2c1f,a94f2bf2,b000be2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b01200,0bc6d338,016a621a,a5d76963,611cda4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa00400,0a6642a8,01a6471b,a5514bd3,685c942d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e40000,0569d278,01901718,2b160cb5,c0bcee1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac0000,0a281470,0194481a,25d30a73,20ccb220,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc0000,09a50000,016a6308,16104b03,312c620f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc2d80,0ac9b338,01e25623,28560b93,a8e4f665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b40000,07ab0430,01c0422d,b1188d75,9104ac63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa42900,07853448,01d84f14,ab98eb12,b048ea28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c80d80,0786f238,01a0301a,274eeba3,6850c62e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab42400,0da6a3b0,01e46524,27186982,6038ce51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0d00,06c6c2f0,01d44e14,258e6d01,70a0b83b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab41900,0b8461e0,018a7c17,27562972,f070ee62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b41f00,09a4f358,019e6629,25d94893,306ccc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae00000,08ca3338,01da4e28,2692ab83,38acca25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c41100,06673450,01c63915,ac928bb2,a808d838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80d00,07275180,01ca361b,28cf4cf3,3800dc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52980e00,09a65290,01b05218,a60f2d02,e0849e5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5af00800,0f420028,024a8800,43d0cfc2,114ca281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00180,08e82430,01c0331a,ad52ccb2,d080e631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad00080,05091420,01dc4413,2ad42cc2,c800ea4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a01a80,07267400,0190601c,23d16c42,5054a239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00180,07667258,01b63a14,27cf0d72,0800b658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0000,09c542e8,01c8481e,a6d18a82,b888ca43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac00000,05e731e8,018a3315,a68f8d43,2800ca47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40900,040972f8,01d64121,288eed92,a800e04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40d80,06a781b0,01bc3919,24cd0d41,e800b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b00c00,0bc82310,01a48912,24164bb5,b9f88e1a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab41a80,0905f300,01987321,a4d429c3,909c9c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c80000,05e632f8,01ca231d,a911eb93,1800be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac40400,076773d8,01a03c16,a690ed52,b01c983a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c80600,0787a258,01ae4211,9f8d0ba2,482c9c2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad80000,068732b8,01624422,29d16ca3,5884ca3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc1f80,08063390,01c44b1e,a5522b92,5844ce57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5afc0000,09a9e4a8,09984c2d,23920ba3,b0989259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d80000,0f48b308,0156302c,ac9a1425,7800b4e8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa00380,07a84518,01c83920,a252abd4,28bca462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b42180,0ac6e370,019a6a15,9e94c9a2,3894ac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a941000,08864268,01b0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc4c80,0da424c8,01926622,275b87c2,f8393237,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40980,04e723b0,01cc3a1d,a8902bf2,1804c454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12982780,0a0ac160,01ea7a1e,2ed26c64,4894f043,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad40000,0447b518,01ca2c25,27922b73,a8849e44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d41500,066821a0,01ce4f1a,2a55edd3,3800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad80b00,08c69020,01d26116,2f112dd3,b060b276,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a40d00,0b863318,018c401b,a2940aa3,3880ca68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc0000,0845a2c8,01745c11,97d7a7f3,094c643a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b00000,04889000,014e7003,98d0ec04,6110a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab80000,0e47b0f8,017a531f,2ad6ce14,f094ce3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c41300,09071290,01cc411c,290ecc32,881ce638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab01280,0a87c190,018c6c14,2594ca63,908cd62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c00480,05e63320,01d2321f,a7cfec32,3800d456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40e80,0487c3a8,01925715,274d4d72,0030de20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c80000,0847a2a8,01e03b19,278fad02,5898b857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad80480,0746e238,01ca2a25,2a110c83,6858a829,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc1200,0747c400,01c83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad00000,0a25f1a0,019c540c,20d06b72,8868ac54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00480,0947d1f0,01b2591d,a9526e32,d000cc71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40000,08075448,01d82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c40800,06c68390,01e6211a,2950ea32,f000ca60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c0380,07c8e3d8,01d65023,2a54cc72,4050e84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b81200,1147c728,01ce4f1e,a59ba9a3,c9609801,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac40000,07282190,01b0391c,a78e2dc3,2800ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,0968d168,01ca201a,2a106bb3,5840c469,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a900d00,08484278,018a3d21,298fad73,1000e259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b00d00,0a466440,01b8621d,ab962c23,40b8a22a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab40d80,062a05b0,0172692a,a3174c55,3958be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e40380,0b8602a0,01a25413,2012cb02,a8c4a00b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad40180,0b48b3e0,01ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b41080,0da56000,018a8113,1fd24c62,494c9a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad81600,09679360,01ca6d23,ac15ada3,b8a0cc69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00000,07871300,01d43011,a5cdac82,3000a84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad42f80,0548b2b8,01bc4b16,a2130c43,4080dc35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129c0000,082612a8,019e5d13,1c0fea81,f028a051,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab80000,0ce6b268,0190631d,22d409f4,a964843c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc1500,08840460,01c07113,a4580a84,303c8a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc0500,072742e0,01c64117,a38f4c62,b864b639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d80000,0ca88308,01dc590a,a5508b73,4924c028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad80000,066813d8,01a64221,a7524ce3,20a0ac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a80b80,0d469458,018e6120,2893eb82,d894d659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab02e00,0ae71568,01828219,25d3ad43,30b0a61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d40000,08682310,01e0501a,ab90cda1,d800c688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40000,0726a350,01c43517,a40f8b81,f800b44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00500,0866b290,01a0371b,a4504c52,8000be57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa01980,088771a8,01ae6a22,a754ed33,2810b07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
73081b00,0746a478,01ce3f1c,29d12a62,3000d844,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab82880,056892a8,01746116,1f560be3,e0a49846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc2f80,0e291500,01be992e,21dfccd1,a114b671,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae41480,0a27d300,01b06615,22114bf2,9108ea3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a40000,0d2620e8,01b46d08,a2116b92,a920a25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa82b00,0c26f5a0,01927c0d,a694ad43,e914c81c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80d00,0647d410,02084521,28d14c01,e01cdc47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac80180,09a93260,01b8231c,2b104cc3,482cd067,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a80000,0a2665e8,0174601e,a190ec51,f85cae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
