TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
4accffff,c7473fff,fdaa431e,a84fcbe1,1000f650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5298ffff,ca868fff,fd98751b,a4508d32,b834c44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5accffff,c745ffff,fdb23f21,aa4e8db1,e800c46f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4ffff,c9494fff,fdb87f23,24da0b52,b858f441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c7a88fff,fdda321c,280dabb2,6000ca56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72acffff,c8e73fff,fdb8571f,a7956a74,0868ce68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c7c96fff,fdd23b13,29cf8d52,f0a0e62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a0ffff,c866ffff,fdb6621e,a8136c83,d098a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c8c6cfff,fdd42d10,a88f2b42,8800ce46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b4ffff,ca070fff,fdfc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abcffff,caaa6fff,fd684e35,ac1ced55,f190d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b0ffff,c9858fff,fde85128,2a572922,7858c23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aacffff,cd845fff,fdca321d,a895aa93,f06c9a19,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8ffff,c9c57fff,fd7c5810,1f158903,389c9a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3accffff,cc479fff,fda04311,1ecf8982,90b0a456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,cb872fff,fdda431b,2e90cb12,a000cc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8ffff,ce265fff,fd784813,9f96a793,b124a43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bcffff,c767cfff,fd6e7e18,21120c24,0924a866,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ae4ffff,caa41fff,fdcc5414,9fd309a2,88a89a18,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4ffff,c748bfff,fdd85534,2d544d14,a900aa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae4ffff,c8c62fff,fda65d0d,22d3cb64,10dc8a09,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bcffff,cb68efff,fd58b515,22150db4,01eca62f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c6688fff,fdea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d0ffff,c7462fff,fd9e5019,1f50cba1,f858c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0b04ffff,c5062fff,fdd22a1b,244e4ae2,9000864b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12acffff,c5a92fff,fd6a5510,a1550ca4,e0e8b23b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4ffff,c767afff,fdaa471e,23510d33,006caa62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2294ffff,ca47efff,fd8c4202,9a4e0a73,18ac8c2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8ffff,c9c91fff,fdd85f20,2a55ac82,9830d673,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4ffff,c7a65fff,fdc4471e,a74f6e42,b81cac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c8e60fff,fdaa4c1b,2d8f0c82,b018ce50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0ffff,c666efff,fdd23217,29cdcd02,9020c032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac4ffff,c8262fff,fde2311e,a9924a91,e000ea37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0ffff,cae66fff,fd92501f,25564bf4,50cc8872,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c6a75fff,fdc64123,2a508ca3,8834ba53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c6a61fff,fdbe2f1e,29108cf3,3880a423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c6680fff,fdba2f21,29500cc2,7000ce53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72acffff,c8ec1fff,fdbe3822,a6174a03,08b4d66f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c7a72fff,fdc22f14,a9cf4d53,5064b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029cffff,cdc71fff,fdbe5514,9fcfaab2,f8608663,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab8ffff,c7cb0fff,fda23d39,3196cc34,f878c4a8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c828afff,fde64b20,290d0c32,7800905b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,c5e8ffff,fdd64021,2a4eae32,5000e066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22acffff,c4e72fff,fd6e5319,22124b74,a0cca43a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa4ffff,cb464fff,fddc4920,a7d3eaa2,d804ca50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8ffff,c4653fff,fdd63d1f,a7d64ab3,280cbe37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c6a6dfff,fdbc440b,a1500ca3,18408e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c7662fff,fdd6251e,2911ebd2,4000bc3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a9cffff,c6c45fff,fda84f25,21d3cb22,20a0b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0ffff,c7286fff,fdc04715,2b532ca3,20e0d417,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad4ffff,cc67efff,fdd04f13,a7914ad2,b8b4cc34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4ffff,c6094fff,fd8e282e,28d50cf4,a074b66b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6accffff,c6277fff,fdb4441c,a64eab72,d800aa5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4ffff,cee53fff,fde24226,295c6753,f9d8c62a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad0ffff,c5e77fff,fdba3e28,26d0aca3,0064a640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c7a75fff,fdba4f11,a80b4e01,a814c64a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c987efff,fdde3112,26114c72,b848be26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0ffff,ca076fff,fde83815,2a106b32,f018c441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,c6882fff,fdda261b,a90eec12,5010c838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0ffff,c969dfff,fdb45817,a90dcc21,3800ea25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8ffff,c646ffff,fdce2924,29108c03,5020ca5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4ffff,c6c8afff,fdda2e1b,244e6cf2,f0249c51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad4ffff,c6a76fff,fdda423d,29176c34,18bcc66d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bcffff,cbe4cfff,fdba6324,2a1aa8d3,f0d8ba20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c6e79fff,fdbc3b18,a8904c93,1820be3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0ffff,c627bfff,fd826d1b,2750cd13,98a89e1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aacffff,cc269fff,fde26a2a,2c198c23,48b0e26d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c686cfff,fda8411a,23106b02,e08cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aacffff,caa87fff,fd7c5d1d,260fedc3,d0e48830,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729cffff,c806dfff,fdea3d1c,28d62c03,f0a49003,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7af0ffff,c38a3fff,fd964734,a955e9f1,5058c84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b8ffff,ca852fff,fdaa7125,ab176c13,d0ece031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab4ffff,cf270fff,fd94721f,265aabe4,f1c4a449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298ffff,c7a66fff,fdb84e15,a50ecb91,a004a654,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,c6679fff,fdda5219,290e0dc2,9054e04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22acffff,c9671fff,fdc85b1b,2814ec14,7944b238,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4ffff,c8075fff,fdd82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4ffff,c7a75fff,fda64b15,a40c6d81,a800a653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa4ffff,ca05dfff,fdae3d1a,a312ab23,a0cc922a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a0ffff,ca670fff,fdc85b25,2c15cbb3,908cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0ffff,c7290fff,fdea2c1f,a94f2bf2,b000be2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0ffff,cbc6dfff,fd6a621a,a5d76963,611cda4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa0ffff,ca664fff,fda6471b,a5514bd3,685c942d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e4ffff,c569dfff,fd901718,2b160cb5,c0bcee1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aacffff,ca281fff,fd94481a,25d30a73,20ccb220,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bcffff,c9a50fff,fd6a6308,16104b03,312c620f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adcffff,cac9bfff,fde25623,28560b93,a8e4f665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b4ffff,c7ab0fff,fdc0422d,b1188d75,9104ac63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa4ffff,c7853fff,fdd84f14,ab98eb12,b048ea28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c786ffff,fda0301a,274eeba3,6850c62e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4ffff,cda6afff,fde46524,27186982,6038ce51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c6c6cfff,fdd44e14,258e6d01,70a0b83b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4ffff,cb846fff,fd8a7c17,27562972,f070ee62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b4ffff,c9a4ffff,fd9e6629,25d94893,306ccc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae0ffff,c8ca3fff,fdda4e28,2692ab83,38acca25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c6673fff,fdc63915,ac928bb2,a808d838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c7275fff,fdca361b,28cf4cf3,3800dc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5298ffff,c9a65fff,fdb05218,a60f2d02,e0849e5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5af0ffff,cf420fff,fe4a8800,43d0cfc2,114ca281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0ffff,c8e82fff,fdc0331a,ad52ccb2,d080e631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0ffff,c5091fff,fddc4413,2ad42cc2,c800ea4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a0ffff,c7267fff,fd90601c,23d16c42,5054a239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c7667fff,fdb63a14,27cf0d72,0800b658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c9c54fff,fdc8481e,a6d18a82,b888ca43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c5e73fff,fd8a3315,a68f8d43,2800ca47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c4097fff,fdd64121,288eed92,a800e04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c6a78fff,fdbc3919,24cd0d41,e800b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b0ffff,cbc82fff,fda48912,24164bb5,b9f88e1a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4ffff,c905ffff,fd987321,a4d429c3,909c9c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c8ffff,c5e63fff,fdca231d,a911eb93,1800be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4ffff,c7677fff,fda03c16,a690ed52,b01c983a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8ffff,c787afff,fdae4211,9f8d0ba2,482c9c2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8ffff,c6873fff,fd624422,29d16ca3,5884ca3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c8063fff,fdc44b1e,a5522b92,5844ce57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5afcffff,c9a9efff,fd984c2d,23920ba3,b0989259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d8ffff,cf48bfff,fd56302c,ac9a1425,7800b4e8,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0ffff,c7a84fff,fdc83920,a252abd4,28bca462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4ffff,cac6efff,fd9a6a15,9e94c9a2,3894ac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a94ffff,c8864fff,fdb0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bcffff,cda42fff,fd926622,275b87c2,f8393237,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c4e72fff,fdcc3a1d,a8902bf2,1804c454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298ffff,ca0acfff,fdea7a1e,2ed26c64,4894f043,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4ffff,c447bfff,fdca2c25,27922b73,a8849e44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4ffff,c6682fff,fdce4f1a,2a55edd3,3800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8ffff,c8c69fff,fdd26116,2f112dd3,b060b276,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a4ffff,cb863fff,fd8c401b,a2940aa3,3880ca68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abcffff,c845afff,fd745c11,97d7a7f3,094c643a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0ffff,c4889fff,fd4e7003,98d0ec04,6110a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8ffff,ce47bfff,fd7a531f,2ad6ce14,f094ce3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c9071fff,fdcc411c,290ecc32,881ce638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0ffff,ca87cfff,fd8c6c14,2594ca63,908cd62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,c5e63fff,fdd2321f,a7cfec32,3800d456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c487cfff,fd925715,274d4d72,0030de20,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8ffff,c847afff,fde03b19,278fad02,5898b857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8ffff,c746efff,fdca2a25,2a110c83,6858a829,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c747cfff,fdc83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0ffff,ca25ffff,fd9c540c,20d06b72,8868ac54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0ffff,c947dfff,fdb2591d,a9526e32,d000cc71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c8075fff,fdd82a1d,ab10ab93,2860a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c4ffff,c6c68fff,fde6211a,2950ea32,f000ca60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9cffff,c7c8efff,fdd65023,2a54cc72,4050e84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8ffff,d147cfff,fdce4f1e,a59ba9a3,c9609801,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4ffff,c7282fff,fdb0391c,a78e2dc3,2800ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c968dfff,fdca201a,2a106bb3,5840c469,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a90ffff,c8484fff,fd8a3d21,298fad73,1000e259,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0ffff,ca466fff,fdb8621d,ab962c23,40b8a22a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4ffff,c62a0fff,fd72692a,a3174c55,3958be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e4ffff,cb860fff,fda25413,2012cb02,a8c4a00b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4ffff,cb48bfff,fdae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4ffff,cda56fff,fd8a8113,1fd24c62,494c9a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8ffff,c9679fff,fdca6d23,ac15ada3,b8a0cc69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c7871fff,fdd43011,a5cdac82,3000a84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad4ffff,c548bfff,fdbc4b16,a2130c43,4080dc35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129cffff,c8261fff,fd9e5d13,1c0fea81,f028a051,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab8ffff,cce6bfff,fd90631d,22d409f4,a964843c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bcffff,c8840fff,fdc07113,a4580a84,303c8a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2accffff,c7274fff,fdc64117,a38f4c62,b864b639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8ffff,cca88fff,fddc590a,a5508b73,4924c028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8ffff,c6681fff,fda64221,a7524ce3,20a0ac44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8ffff,cd469fff,fd8e6120,2893eb82,d894d659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab0ffff,cae71fff,fd828219,25d3ad43,30b0a61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4ffff,c8682fff,fde0501a,ab90cda1,d800c688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c726afff,fdc43517,a40f8b81,f800b44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0ffff,c866bfff,fda0371b,a4504c52,8000be57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0ffff,c8877fff,fdae6a22,a754ed33,2810b07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7308ffff,c746afff,fdce3f1c,29d12a62,3000d844,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab8ffff,c5689fff,fd746116,1f560be3,e0a49846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bcffff,ce291fff,fdbe992e,21dfccd1,a114b671,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae4ffff,ca27dfff,fdb06615,22114bf2,9108ea3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a4ffff,cd262fff,fdb46d08,a2116b92,a920a25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa8ffff,cc26ffff,fd927c0d,a694ad43,e914c81c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c647dfff,fe084521,28d14c01,e01cdc47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8ffff,c9a93fff,fdb8231c,2b104cc3,482cd067,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a8ffff,ca266fff,fd74601e,a190ec51,f85cae35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8ffff,ca081fff,fda66c1d,20972a23,705cc672,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8ffff,c848dfff,fde24115,a74fcb92,b800b86d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0ffff,c6688fff,fdea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ecffff,ca484fff,fda25324,27558b82,8800de60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0ffff,cb282fff,fd9e4f1b,a151cc03,188ca063,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4ffff,c967afff,fdba5214,a7d38bf3,f878bc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abcffff,ce081fff,fda28713,9e198a72,5118b40d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c9686fff,fdc42913,a6ceabe2,a840d04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa0ffff,c6e95fff,fdba4312,1d94ccb3,6800a69f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dcffff,c7c97fff,fdb65d1d,29536d74,38a0ae52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae4ffff,cbe48fff,fdc07112,21d529c3,3914c235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4ffff,c9c8dfff,fde0311d,a48e4a72,4078d644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa0ffff,c7e75fff,fdc85921,a5938c53,f8e09249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c8283fff,fdea4e1e,a912ac02,5800c44d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa8ffff,c9477fff,fd986716,29944cd3,d8b8ae2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0ffff,c6a89fff,fdd42415,2b8e4c52,2018ec2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,c8c6cfff,fde26028,2358ea91,909cd02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4ffff,cac7bfff,fdc64d1e,21520bb2,a068c851,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab0ffff,cc64bfff,fdbe5e1c,a4586a43,2138c032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e8ffff,cb66afff,fdc65f0d,aa15cc73,20e8d424,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8cffff,c4473fff,fd8e371e,25cf6cb2,b800c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,c865efff,fdca2314,24cc8b32,5000bc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abcffff,c785cfff,fdac6025,a6580b42,8094c23e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72dcffff,c8e72fff,fd8e4b1c,21500b53,387c9e57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c883afff,fe121720,ab91e801,b000f836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bcffff,cac62fff,fd6e5b1e,9b5608e2,f9208c6c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c5e78fff,fde41d21,aa4f6c32,9000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ecffff,c7281fff,fd7e7617,a1936ba2,08009891,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,cc075fff,fdc42e20,28d02bc4,18d8ca51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0ffff,c7675fff,fdb04414,a60b8e42,0830b24a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae8ffff,c88d6fff,fd786431,a753d1d2,4810dc80,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8ffff,d0462fff,fdd87424,2c5ca932,f0c8e430,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8ffff,c9c62fff,fdbe7124,a6978c44,7198c603,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ccffff,c8a70fff,fdbe4615,22ccaad1,d034a038,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4abcffff,ca683fff,fd687d1c,a097cbb3,f9e8c838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0ffff,c5491fff,fddc3316,2acfccb2,d800b642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0ffff,ca06ffff,fd987d2b,ab548af3,6000c031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ccffff,ca67bfff,fdd6461a,aad02b12,881cc61b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6accffff,c7c83fff,fdc44b21,2fcfac53,8814d835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0ffff,c7678fff,fdbc521b,abce8cf3,2050da3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c726bfff,fdaa521d,23d06c41,a828c852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
